candidate_id,rank,score,reasoning
CAND_0073883,18,385,"5.3 years experience, Flipkart experience, retrieval systems experience, ranking expertise, FAISS experience, OpenSearch experience, recommendation systems experience, NLP experience"
CAND_0077337,19,385,"7.0 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, Qdrant experience, BM25 expertise, OpenSearch experience"
CAND_0006567,20,380,"7.9 years experience, Meta experience, retrieval systems experience, ranking expertise, Weaviate experience, BM25 expertise, recommendation systems experience, NLP experience"
CAND_0008295,21,380,"6.5 years experience, retrieval systems experience, ranking expertise, Weaviate experience, BM25 expertise, recommendation systems experience, NLP experience, strong Python background"
CAND_0011162,22,380,"5.8 years experience, Google experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience"
CAND_0039754,23,375,"16.2 years experience, Meta experience, Apple experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience"
CAND_0041610,24,375,"6.7 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, BM25 expertise, Learning-to-Rank experience, Elasticsearch experience"
CAND_0051292,25,375,"5.2 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, BM25 expertise, Elasticsearch experience"
CAND_0067866,26,375,"6.4 years experience, retrieval systems experience, ranking expertise, Qdrant experience, Elasticsearch experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0069905,27,375,"6.6 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Weaviate experience, BM25 expertise"
CAND_0071974,28,375,"7.8 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, Weaviate experience, Qdrant experience"
CAND_0012837,29,370,"6.4 years experience, retrieval systems experience, ranking expertise, Weaviate experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0016170,30,370,"6.8 years experience, retrieval systems experience, ranking expertise, RAG experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0021491,31,370,"6.1 years experience, retrieval systems experience, ranking expertise, Elasticsearch experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0041669,32,370,"8.0 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Weaviate experience, Qdrant experience"
CAND_0043304,33,370,"6.5 years experience, retrieval systems experience, ranking expertise, Qdrant experience, BM25 expertise, recommendation systems experience, NLP experience, strong Python background"
CAND_0043860,34,370,"6.1 years experience, retrieval systems experience, ranking expertise, Qdrant experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0046924,35,370,"6.3 years experience, retrieval systems experience, ranking expertise, RAG experience, FAISS experience, Learning-to-Rank experience, recommendation systems experience, NLP experience"
CAND_0049978,36,370,"6.6 years experience, retrieval systems experience, ranking expertise, Weaviate experience, BM25 expertise, recommendation systems experience, NLP experience, strong Python background"
CAND_0053695,37,370,"5.8 years experience, Meta experience, retrieval systems experience, ranking expertise, Pinecone experience, FAISS experience, BM25 expertise, Elasticsearch experience"
CAND_0070398,38,370,"7.2 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, FAISS experience, BM25 expertise, Learning-to-Rank experience"
CAND_0099806,39,370,"Meta experience, retrieval systems experience, ranking expertise, RAG experience, FAISS experience, Weaviate experience, Qdrant experience, BM25 expertise"
CAND_0058146,40,365,"5.1 years experience, Flipkart experience, retrieval systems experience, ranking expertise, Qdrant experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0060257,41,365,"5.8 years experience, retrieval systems experience, ranking expertise, Weaviate experience, OpenSearch experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0060315,42,365,"5.4 years experience, retrieval systems experience, ranking expertise, BM25 expertise, Learning-to-Rank experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0092255,43,365,"5.2 years experience, retrieval systems experience, ranking expertise, RAG experience, Weaviate experience, Learning-to-Rank experience, OpenSearch experience, recommendation systems experience"
CAND_0018722,44,360,"6.6 years experience, retrieval systems experience, ranking expertise, FAISS experience, Weaviate experience, BM25 expertise, Elasticsearch experience, recommendation systems experience"
CAND_0026716,45,360,"5.6 years experience, ranking expertise, Pinecone experience, Weaviate experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0028422,46,360,"5.5 years experience, retrieval systems experience, ranking expertise, Pinecone experience, Learning-to-Rank experience, OpenSearch experience, recommendation systems experience, NLP experience"
CAND_0040178,47,360,"5.0 years experience, retrieval systems experience, ranking expertise, Weaviate experience, Learning-to-Rank experience, OpenSearch experience, recommendation systems experience, NLP experience"
CAND_0043318,48,360,"6.2 years experience, retrieval systems experience, ranking expertise, RAG experience, Weaviate experience, Learning-to-Rank experience, recommendation systems experience, NLP experience"
CAND_0044855,49,360,"6.6 years experience, Flipkart experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Qdrant experience"
CAND_0044883,50,360,"6.3 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, BM25 expertise"
CAND_0045141,51,360,"5.3 years experience, retrieval systems experience, ranking expertise, Pinecone experience, FAISS experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0078002,52,360,"6.3 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Weaviate experience, recommendation systems experience, NLP experience"
CAND_0088025,53,360,"8.6 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, BM25 expertise, Learning-to-Rank experience, Elasticsearch experience"
CAND_0097896,54,360,"retrieval systems experience, ranking expertise, Qdrant experience, recommendation systems experience, NLP experience, strong Python background, good recruiter engagement, willing to relocate"
CAND_0098846,55,360,"7.6 years experience, Google experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, Qdrant experience, recommendation systems experience"
CAND_0006418,56,355,"5.7 years experience, Meta experience, Flipkart experience, retrieval systems experience, ranking expertise, RAG experience, Weaviate experience, Qdrant experience"
CAND_0008425,57,355,"7.8 years experience, Zomato experience, retrieval systems experience, ranking expertise, Pinecone experience, Qdrant experience, BM25 expertise, Learning-to-Rank experience"
CAND_0016163,58,355,"6.7 years experience, retrieval systems experience, ranking expertise, Pinecone experience, FAISS experience, Weaviate experience, BM25 expertise, Elasticsearch experience"
CAND_0017960,59,355,"7.7 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Qdrant experience"
CAND_0028793,60,355,"7.2 years experience, Google experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience"
CAND_0046064,61,355,"8.9 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, BM25 expertise, Elasticsearch experience"
CAND_0047521,62,355,"retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0052328,63,355,"6.5 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, Learning-to-Rank experience, OpenSearch experience, recommendation systems experience"
CAND_0058412,64,355,"6.6 years experience, retrieval systems experience, ranking expertise, RAG experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0061696,65,355,"retrieval systems experience, ranking expertise, Pinecone experience, Weaviate experience, recommendation systems experience, NLP experience, strong Python background, good recruiter engagement"
CAND_0065786,66,355,"ranking expertise, Pinecone experience, Qdrant experience, Learning-to-Rank experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0077285,67,355,"5.5 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, recommendation systems experience"
CAND_0087744,68,355,"retrieval systems experience, ranking expertise, Pinecone experience, FAISS experience, Learning-to-Rank experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0093883,69,355,"5.0 years experience, retrieval systems experience, ranking expertise, Qdrant experience, BM25 expertise, OpenSearch experience, recommendation systems experience, NLP experience"
CAND_0006557,70,350,"7.9 years experience, Apple experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Weaviate experience"
CAND_0008517,71,350,"5.6 years experience, retrieval systems experience, ranking expertise, Qdrant experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0016659,72,350,"Flipkart experience, retrieval systems experience, ranking expertise, Pinecone experience, FAISS experience, Weaviate experience, recommendation systems experience, NLP experience"
CAND_0026424,73,350,"5.6 years experience, retrieval systems experience, ranking expertise, Pinecone experience, Weaviate experience, BM25 expertise, NLP experience, strong Python background"
CAND_0029135,74,350,"5.8 years experience, ranking expertise, FAISS experience, Weaviate experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0032089,75,350,"6.6 years experience, retrieval systems experience, ranking expertise, Pinecone experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0044222,76,350,"7.7 years experience, Meta experience, retrieval systems experience, ranking expertise, FAISS experience, Weaviate experience, Qdrant experience, BM25 expertise"
CAND_0044262,77,350,"6.9 years experience, retrieval systems experience, ranking expertise, Weaviate experience, OpenSearch experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0051486,78,350,"5.9 years experience, retrieval systems experience, ranking expertise, Pinecone experience, Qdrant experience, Learning-to-Rank experience, recommendation systems experience, NLP experience"
CAND_0062247,79,350,"7.3 years experience, Google experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Qdrant experience"
CAND_0065195,80,350,"5.1 years experience, Google experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, Qdrant experience, Learning-to-Rank experience"
CAND_0066999,81,350,"5.9 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, BM25 expertise, OpenSearch experience"
CAND_0068811,82,350,"8.0 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, Weaviate experience, Qdrant experience, OpenSearch experience"
CAND_0074123,83,350,"6.9 years experience, retrieval systems experience, ranking expertise, recommendation systems experience, NLP experience, strong Python background, open to work, willing to relocate"
CAND_0082489,84,350,"5.3 years experience, retrieval systems experience, ranking expertise, RAG experience, Weaviate experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0092706,85,350,"5.8 years experience, retrieval systems experience, ranking expertise, recommendation systems experience, NLP experience, strong Python background, open to work, good recruiter engagement"
CAND_0010149,86,345,"6.9 years experience, ranking expertise, Learning-to-Rank experience, Elasticsearch experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0015528,87,345,"7.4 years experience, retrieval systems experience, ranking expertise, FAISS experience, Weaviate experience, OpenSearch experience, recommendation systems experience, NLP experience"
CAND_0015967,88,345,"5.4 years experience, retrieval systems experience, ranking expertise, Pinecone experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0018549,89,345,"6.8 years experience, Flipkart experience, retrieval systems experience, ranking expertise, Weaviate experience, Qdrant experience, Elasticsearch experience, OpenSearch experience"
CAND_0025640,90,345,"5.6 years experience, retrieval systems experience, ranking expertise, FAISS experience, Elasticsearch experience, OpenSearch experience, recommendation systems experience, NLP experience"
CAND_0032179,91,345,"6.4 years experience, retrieval systems experience, ranking expertise, Weaviate experience, Learning-to-Rank experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0032955,92,345,"5.2 years experience, retrieval systems experience, ranking expertise, Weaviate experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0042029,93,345,"6.5 years experience, Meta experience, Flipkart experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience"
CAND_0042506,94,345,"retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Qdrant experience, recommendation systems experience, NLP experience"
CAND_0046525,95,345,"6.1 years experience, retrieval systems experience, ranking expertise, RAG experience, FAISS experience, Qdrant experience, BM25 expertise, Elasticsearch experience"
CAND_0050765,96,345,"retrieval systems experience, ranking expertise, Pinecone experience, recommendation systems experience, NLP experience, strong Python background, open to work, short notice period"
CAND_0059795,97,345,"5.6 years experience, retrieval systems experience, ranking expertise, recommendation systems experience, NLP experience, strong Python background, open to work, good recruiter engagement"
CAND_0060054,98,345,"6.4 years experience, Meta experience, Zomato experience, retrieval systems experience, ranking expertise, FAISS experience, Weaviate experience, BM25 expertise"
CAND_0061265,99,345,"6.6 years experience, retrieval systems experience, ranking expertise, FAISS experience, Qdrant experience, BM25 expertise, Learning-to-Rank experience, Elasticsearch experience"
CAND_0070525,100,345,"5.4 years experience, retrieval systems experience, ranking expertise, recommendation systems experience, NLP experience, strong Python background, open to work, good recruiter engagement"
